date,sales_actual,sales_predicted,error,error_abs,error_pct,model_name,export_date,is_weekend,month,year,dayofweek
2014-08-06,6307.939,6540.929186380005,-232.99018638000507,232.99018638000507,3.693602401354944,Random Forest,2026-03-10 19:42:18.207729,0,8,2014,2
2014-08-07,5208.132,5591.618318069995,-383.48631806999583,383.48631806999583,7.363221939651219,Random Forest,2026-03-10 19:42:18.207729,0,8,2014,3
2014-08-08,7653.309,7560.728337390006,92.58066260999385,92.58066260999385,1.2096814934558875,Random Forest,2026-03-10 19:42:18.207729,0,8,2014,4
2014-08-09,5666.582999,5914.644749149991,-248.06175014999098,248.06175014999098,4.377624931881651,Random Forest,2026-03-10 19:42:18.207729,1,8,2014,5
2014-08-10,2320.304,2391.5421600060017,-71.23816000600164,71.23816000600164,3.070208041963537,Random Forest,2026-03-10 19:42:18.207729,1,8,2014,6
2014-08-11,6019.558,6268.991883889998,-249.43388388999756,249.43388388999756,4.1437242383908846,Random Forest,2026-03-10 19:42:18.207729,0,8,2014,0
2014-08-12,5236.424,5514.3016939550025,-277.87769395500254,277.87769395500254,5.306630898395595,Random Forest,2026-03-10 19:42:18.207729,0,8,2014,1
2014-08-13,7177.144,7085.911031079994,91.23296892000599,91.23296892000599,1.2711597944810078,Random Forest,2026-03-10 19:42:18.207729,0,8,2014,2
2014-08-14,5829.916001,5990.9988497699915,-161.08284876999187,161.08284876999187,2.7630389313046964,Random Forest,2026-03-10 19:42:18.207729,0,8,2014,3
2014-08-15,6912.125999999999,6964.1079204700045,-51.98192047000521,51.98192047000521,0.7520395384864976,Random Forest,2026-03-10 19:42:18.207729,0,8,2014,4
2014-08-16,5782.00302,5885.008019949997,-103.004999949997,103.004999949997,1.7814760662300206,Random Forest,2026-03-10 19:42:18.207729,1,8,2014,5
2014-08-17,2488.339,2465.432130300003,22.90686969999706,22.90686969999706,0.920568688590946,Random Forest,2026-03-10 19:42:18.207729,1,8,2014,6
2014-08-18,5838.877999,6011.9987679400065,-173.1207689400062,173.1207689400062,2.9649663680189215,Random Forest,2026-03-10 19:42:18.207729,0,8,2014,0
2014-08-19,5242.299,5468.19656093,-225.8975609299996,225.8975609299996,4.309131564796277,Random Forest,2026-03-10 19:42:18.207729,0,8,2014,1
2014-08-20,6880.6880200000005,6765.897067519998,114.79095248000249,114.79095248000249,1.6683063110308334,Random Forest,2026-03-10 19:42:18.207729,0,8,2014,2
2014-08-21,6034.2660000000005,5809.761110229997,224.5048897700035,224.5048897700035,3.720500385133892,Random Forest,2026-03-10 19:42:18.207729,0,8,2014,3
2014-08-22,6924.622,6840.99106635999,83.63093364000997,83.63093364000997,1.20773283566973,Random Forest,2026-03-10 19:42:18.207729,0,8,2014,4
2014-08-23,5699.918999,5759.683567879993,-59.76456887999211,59.76456887999211,1.0485161085706178,Random Forest,2026-03-10 19:42:18.207729,1,8,2014,5
2014-08-24,2299.636,2407.4208899499995,-107.78488994999952,107.78488994999952,4.687041338281342,Random Forest,2026-03-10 19:42:18.207729,1,8,2014,6
2014-08-25,5579.97,5743.24887020999,-163.2788702099897,163.2788702099897,2.926160359464113,Random Forest,2026-03-10 19:42:18.207729,0,8,2014,0
2014-08-26,5542.154,5680.453070279996,-138.29907027999525,138.29907027999525,2.4954028754883972,Random Forest,2026-03-10 19:42:18.207729,0,8,2014,1
2014-08-27,6601.723,6767.839102309999,-166.1161023099994,166.1161023099994,2.5162537463325774,Random Forest,2026-03-10 19:42:18.207729,0,8,2014,2
2014-08-28,4860.695,5070.389970360003,-209.69497036000303,209.69497036000303,4.3140943910285054,Random Forest,2026-03-10 19:42:18.207729,0,8,2014,3
2014-08-29,7610.318998,7462.745353010004,147.57364498999596,147.57364498999596,1.939125613903681,Random Forest,2026-03-10 19:42:18.207729,0,8,2014,4
2014-08-30,6532.2300000000005,6344.876239039996,187.35376096000437,187.35376096000437,2.868143971660587,Random Forest,2026-03-10 19:42:18.207729,1,8,2014,5
2014-08-31,2912.434,2813.402668990003,99.0313310099973,99.0313310099973,3.4002944276161213,Random Forest,2026-03-10 19:42:18.207729,1,8,2014,6
2014-09-01,10969.092,9144.162110949988,1824.9298890500122,1824.9298890500122,16.63701871631683,Random Forest,2026-03-10 19:42:18.207729,0,9,2014,0
2014-09-02,10751.012,9920.87657219,830.1354278100007,830.1354278100007,7.721463131191748,Random Forest,2026-03-10 19:42:18.207729,0,9,2014,1
2014-09-03,12646.868,12795.597322700005,-148.72932270000456,148.72932270000456,1.1760170399501644,Random Forest,2026-03-10 19:42:18.207729,0,9,2014,2
2014-09-04,8847.568004,9231.176930126005,-383.608926126004,383.608926126004,4.335755610497413,Random Forest,2026-03-10 19:42:18.207729,0,9,2014,3
2014-09-05,11518.21403,11344.551594272,173.66243572799976,173.66243572799976,1.5077201663008146,Random Forest,2026-03-10 19:42:18.207729,0,9,2014,4
2014-09-06,10191.576,9975.359096040003,216.21690395999576,216.21690395999576,2.121525698871262,Random Forest,2026-03-10 19:42:18.207729,1,9,2014,5
2014-09-07,4787.518,4815.915179721995,-28.39717972199469,28.39717972199469,0.593150348928081,Random Forest,2026-03-10 19:42:18.207729,1,9,2014,6
2014-09-08,10839.942999,11061.689885419994,-221.74688641999273,221.74688641999273,2.045646240394891,Random Forest,2026-03-10 19:42:18.207729,0,9,2014,0
2014-09-09,10222.208,9983.307313909992,238.9006860900081,238.9006860900081,2.3370751807242436,Random Forest,2026-03-10 19:42:18.207729,0,9,2014,1
2014-09-10,12134.201,12446.843689689984,-312.64268968998476,312.64268968998476,2.576541213467494,Random Forest,2026-03-10 19:42:18.207729,0,9,2014,2
2014-09-11,9783.738996,9719.809495030013,63.9295009699872,63.9295009699872,0.6534260674382693,Random Forest,2026-03-10 19:42:18.207729,0,9,2014,3
2014-09-12,10121.306,10305.356128219993,-184.05012821999298,184.05012821999298,1.8184424838058741,Random Forest,2026-03-10 19:42:18.207729,0,9,2014,4
2014-09-13,9576.454,9809.69875812001,-233.24475812001037,233.24475812001037,2.4356067300068522,Random Forest,2026-03-10 19:42:18.207729,1,9,2014,5
2014-09-14,5032.4210005,4999.546660099994,32.874340400006076,32.874340400006076,0.6532509978147659,Random Forest,2026-03-10 19:42:18.207729,1,9,2014,6
2014-09-15,9379.699,9527.451099860007,-147.75209986000664,147.75209986000664,1.5752328497962103,Random Forest,2026-03-10 19:42:18.207729,0,9,2014,0
2014-09-16,9769.906,9638.00702981999,131.89897018001102,131.89897018001102,1.3500536256951807,Random Forest,2026-03-10 19:42:18.207729,0,9,2014,1
2014-09-17,12013.201995,11935.627653680007,77.57434131999253,77.57434131999253,0.6457424203162458,Random Forest,2026-03-10 19:42:18.207729,0,9,2014,2
2014-09-18,8527.191,8733.945849819997,-206.7548498199958,206.7548498199958,2.4246536734077586,Random Forest,2026-03-10 19:42:18.207729,0,9,2014,3
2014-09-19,10086.329,10044.813810100017,41.51518989998294,41.51518989998294,0.41159860936504195,Random Forest,2026-03-10 19:42:18.207729,0,9,2014,4
2014-09-20,10740.699999,10519.884447519986,220.81555148001462,220.81555148001462,2.055876725917057,Random Forest,2026-03-10 19:42:18.207729,1,9,2014,5
2014-09-21,4808.599001,4637.075050599999,171.523950400001,171.523950400001,3.5670254551134493,Random Forest,2026-03-10 19:42:18.207729,1,9,2014,6
2014-09-22,8939.85,9216.910720089989,-277.06072008998854,277.06072008998854,3.0991651995278278,Random Forest,2026-03-10 19:42:18.207729,0,9,2014,0
2014-09-23,9219.73699,9171.043433609999,48.693556390000595,48.693556390000595,0.5281447447233589,Random Forest,2026-03-10 19:42:18.207729,0,9,2014,1
2014-09-24,12576.187,12543.570988469997,32.61601153000265,32.61601153000265,0.2593473803308002,Random Forest,2026-03-10 19:42:18.207729,0,9,2014,2
2014-09-25,9321.836001,9178.569411230006,143.26658976999352,143.26658976999352,1.5368924078327981,Random Forest,2026-03-10 19:42:18.207729,0,9,2014,3
2014-09-26,9878.165996,9956.163927570013,-77.99793157001295,77.99793157001295,0.7895993203758364,Random Forest,2026-03-10 19:42:18.207729,0,9,2014,4
2014-09-27,10779.00199,10300.811891950008,478.19009804999223,478.19009804999223,4.43631143675104,Random Forest,2026-03-10 19:42:18.207729,1,9,2014,5
2014-09-28,4752.113,4846.444799647004,-94.33179964700412,94.33179964700412,1.9850495905085612,Random Forest,2026-03-10 19:42:18.207729,1,9,2014,6
2014-09-29,9997.416000000001,9935.966550629995,61.44944937000582,61.44944937000582,0.6146533201179767,Random Forest,2026-03-10 19:42:18.207729,0,9,2014,0
2014-09-30,9332.828,9314.328300819987,18.499699180012612,18.499699180012612,0.19822179493731817,Random Forest,2026-03-10 19:42:18.207729,0,9,2014,1
2014-10-01,14093.202,13558.702890820014,534.4991091799857,534.4991091799857,3.7926023424625974,Random Forest,2026-03-10 19:42:18.207729,0,10,2014,2
2014-10-02,10415.538,10191.112371059993,224.4256289400073,224.4256289400073,2.154719505991983,Random Forest,2026-03-10 19:42:18.207729,0,10,2014,3
2014-10-03,12998.612017,12602.94721905,395.6647979499994,395.6647979499994,3.0439003597656145,Random Forest,2026-03-10 19:42:18.207729,0,10,2014,4
2014-10-04,11982.685,11356.458589660013,626.2264103399866,626.2264103399866,5.226094237977437,Random Forest,2026-03-10 19:42:18.207729,1,10,2014,5
2014-10-05,4996.582,5168.0036296499975,-171.42162964999716,171.42162964999716,3.4307778727537577,Random Forest,2026-03-10 19:42:18.207729,1,10,2014,6
2014-10-06,9985.157,10121.969580520004,-136.8125805200052,136.8125805200052,1.3701595329948766,Random Forest,2026-03-10 19:42:18.207729,0,10,2014,0
2014-10-07,9149.682,9591.329838810014,-441.6478388100131,441.6478388100131,4.826920091977111,Random Forest,2026-03-10 19:42:18.207729,0,10,2014,1
2014-10-08,12656.043,12437.481245689993,218.56175431000702,218.56175431000702,1.7269359333719634,Random Forest,2026-03-10 19:42:18.207729,0,10,2014,2
2014-10-09,9144.302,9398.52880001001,-254.22680001001027,254.22680001001027,2.780166271958322,Random Forest,2026-03-10 19:42:18.207729,0,10,2014,3
2014-10-10,5455.48,5588.714100369995,-133.23410036999576,133.23410036999576,2.4422067420281213,Random Forest,2026-03-10 19:42:18.207729,0,10,2014,4
2014-10-11,8605.298,8525.078659449988,80.21934055001293,80.21934055001293,0.9322087457054121,Random Forest,2026-03-10 19:42:18.207729,1,10,2014,5
2014-10-12,4161.074,4147.204869705002,13.869130294997376,13.869130294997376,0.3333065044024061,Random Forest,2026-03-10 19:42:18.207729,1,10,2014,6
2014-10-13,9958.743,9933.660261440005,25.08273855999505,25.08273855999505,0.25186651126547843,Random Forest,2026-03-10 19:42:18.207729,0,10,2014,0
2014-10-14,10530.82402,10273.12024409199,257.70377590801036,257.70377590801036,2.4471378062968556,Random Forest,2026-03-10 19:42:18.207729,0,10,2014,1
2014-10-15,12210.306499999999,12277.439488769982,-67.13298876998306,67.13298876998306,0.5498059264112908,Random Forest,2026-03-10 19:42:18.207729,0,10,2014,2
2014-10-16,9387.887,9334.82320061999,53.063799380010096,53.063799380010096,0.5652368779045817,Random Forest,2026-03-10 19:42:18.207729,0,10,2014,3
2014-10-17,10479.597,10874.700080649987,-395.10308064998753,395.10308064998753,3.770212543955531,Random Forest,2026-03-10 19:42:18.207729,0,10,2014,4
2014-10-18,11063.902,10475.543656830001,588.358343169999,588.358343169999,5.3178195465758735,Random Forest,2026-03-10 19:42:18.207729,1,10,2014,5
2014-10-19,5440.934,5317.885239820003,123.04876017999686,123.04876017999686,2.261537452577018,Random Forest,2026-03-10 19:42:18.207729,1,10,2014,6
2014-10-20,9833.982,9889.366897199994,-55.38489719999416,55.38489719999416,0.5631990906633159,Random Forest,2026-03-10 19:42:18.207729,0,10,2014,0
2014-10-21,8768.161,9093.073489849994,-324.912489849994,324.912489849994,3.7055944781350845,Random Forest,2026-03-10 19:42:18.207729,0,10,2014,1
2014-10-22,12626.88498,12356.790514099994,270.094465900007,270.094465900007,2.1390427356217745,Random Forest,2026-03-10 19:42:18.207729,0,10,2014,2
2014-10-23,8583.776996,8854.52904882999,-270.75205282999013,270.75205282999013,3.1542298099794452,Random Forest,2026-03-10 19:42:18.207729,0,10,2014,3
2014-10-24,10218.456004,10310.560582770007,-92.10457877000772,92.10457877000772,0.9013551434184727,Random Forest,2026-03-10 19:42:18.207729,0,10,2014,4
2014-10-25,9671.527005,9929.67541418001,-258.1484091800103,258.1484091800103,2.669158748629377,Random Forest,2026-03-10 19:42:18.207729,1,10,2014,5
2014-10-26,5161.1,5004.753939756992,156.34606024300865,156.34606024300865,3.029316623258775,Random Forest,2026-03-10 19:42:18.207729,1,10,2014,6
2014-10-27,10133.547998,9833.47067012001,300.07732787998975,300.07732787998975,2.9612266892031727,Random Forest,2026-03-10 19:42:18.207729,0,10,2014,0
2014-10-28,8414.216,8949.737680470003,-535.521680470003,535.521680470003,6.364486964323272,Random Forest,2026-03-10 19:42:18.207729,0,10,2014,1
2014-10-29,12226.11198,12373.806055580015,-147.69407558001512,147.69407558001512,1.20802161653369,Random Forest,2026-03-10 19:42:18.207729,0,10,2014,2
2014-10-30,9255.494999999999,9148.486921049998,107.00807895000071,107.00807895000071,1.156157276839334,Random Forest,2026-03-10 19:42:18.207729,0,10,2014,3
2014-10-31,11131.58,10820.075861019988,311.5041389800117,311.5041389800117,2.7983820713682306,Random Forest,2026-03-10 19:42:18.207729,0,10,2014,4
2014-11-01,7928.994000000001,8217.543329819988,-288.5493298199872,288.5493298199872,3.639166958885164,Random Forest,2026-03-10 19:42:18.207729,1,11,2014,5
2014-11-02,3242.056,3228.162399775,13.893600225000228,13.893600225000228,0.4285428822019184,Random Forest,2026-03-10 19:42:18.207729,1,11,2014,6
2014-11-03,4472.1199990000005,4330.4621085249955,141.65789047500493,141.65789047500493,3.1675780280198365,Random Forest,2026-03-10 19:42:18.207729,0,11,2014,0
2014-11-04,10387.528,9781.017478482017,606.5105215179829,606.5105215179829,5.838834047118649,Random Forest,2026-03-10 19:42:18.207729,0,11,2014,1
2014-11-05,14717.784,14136.192649349992,581.5913506500074,581.5913506500074,3.951623088435103,Random Forest,2026-03-10 19:42:18.207729,0,11,2014,2
2014-11-06,9689.043,9557.006450483985,132.03654951601493,132.03654951601493,1.362740876637816,Random Forest,2026-03-10 19:42:18.207729,0,11,2014,3
2014-11-07,10642.417997999999,10489.598994480006,152.8190035199932,152.8190035199932,1.4359425043135128,Random Forest,2026-03-10 19:42:18.207729,0,11,2014,4
2014-11-08,10069.003,9748.90479430001,320.098205699991,320.098205699991,3.179045688038736,Random Forest,2026-03-10 19:42:18.207729,1,11,2014,5
2014-11-09,4750.965998000001,4656.931107964999,94.03489003500181,94.03489003500181,1.9792793733861151,Random Forest,2026-03-10 19:42:18.207729,1,11,2014,6
2014-11-10,9189.821,9556.623630042,-366.8026300420006,366.8026300420006,3.9914012475542298,Random Forest,2026-03-10 19:42:18.207729,0,11,2014,0
2014-11-11,9717.118,9605.353690402006,111.76430959799472,111.76430959799472,1.1501796067310772,Random Forest,2026-03-10 19:42:18.207729,0,11,2014,1
2014-11-12,12185.867,12614.478079049999,-428.6110790499988,428.6110790499988,3.517280133206761,Random Forest,2026-03-10 19:42:18.207729,0,11,2014,2
2014-11-13,9262.553009,9261.01601616001,1.5369928399886703,1.5369928399886703,0.01659361990690088,Random Forest,2026-03-10 19:42:18.207729,0,11,2014,3
2014-11-14,9809.377,10035.063317109993,-225.68631710999216,225.68631710999216,2.3007201895695535,Random Forest,2026-03-10 19:42:18.207729,0,11,2014,4
2014-11-15,10471.291,10170.043500329994,301.2474996700057,301.2474996700057,2.876889770993908,Random Forest,2026-03-10 19:42:18.207729,1,11,2014,5
2014-11-16,5420.276,5242.371789810004,177.90421018999587,177.90421018999587,3.2821983638839773,Random Forest,2026-03-10 19:42:18.207729,1,11,2014,6
2014-11-17,10206.562999,10180.869145909986,25.693853090013363,25.693853090013363,0.2517385440380934,Random Forest,2026-03-10 19:42:18.207729,0,11,2014,0
2014-11-18,10905.223,10443.988970239998,461.23402976000216,461.23402976000216,4.229478202875835,Random Forest,2026-03-10 19:42:18.207729,0,11,2014,1
2014-11-19,12583.195,12597.663765509995,-14.468765509995137,14.468765509995137,0.11498483103850125,Random Forest,2026-03-10 19:42:18.207729,0,11,2014,2
2014-11-20,9345.748,9551.32279108001,-205.57479108001098,205.57479108001098,2.1996611836742335,Random Forest,2026-03-10 19:42:18.207729,0,11,2014,3
2014-11-21,10196.284996,10465.919110144998,-269.6341141449975,269.6341141449975,2.6444348529957225,Random Forest,2026-03-10 19:42:18.207729,0,11,2014,4
2014-11-22,10008.385,10079.833129000006,-71.44812900000579,71.44812900000579,0.7138826993566474,Random Forest,2026-03-10 19:42:18.207729,1,11,2014,5
2014-11-23,5028.03899,5061.002123774992,-32.96313377499155,32.96313377499155,0.655586280069629,Random Forest,2026-03-10 19:42:18.207729,1,11,2014,6
2014-11-24,9546.543,9718.417400089987,-171.87440008998783,171.87440008998783,1.8003836581471204,Random Forest,2026-03-10 19:42:18.207729,0,11,2014,0
2014-11-25,9275.025995,9567.960749660006,-292.93475466000564,292.93475466000564,3.1583173439936614,Random Forest,2026-03-10 19:42:18.207729,0,11,2014,1
2014-11-26,13066.438001999999,12826.260799540005,240.17720245999408,240.17720245999408,1.838123002024206,Random Forest,2026-03-10 19:42:18.207729,0,11,2014,2
2014-11-27,8407.379011,8744.436777080004,-337.0577660800027,337.0577660800027,4.009070670407565,Random Forest,2026-03-10 19:42:18.207729,0,11,2014,3
2014-11-28,10104.487,10205.146338789988,-100.6593387899884,100.6593387899884,0.9961845543468798,Random Forest,2026-03-10 19:42:18.207729,0,11,2014,4
2014-11-29,9693.379004,9924.746612309997,-231.36760830999629,231.36760830999629,2.3868622924423133,Random Forest,2026-03-10 19:42:18.207729,1,11,2014,5
2014-11-30,4868.091998,5027.9261078199925,-159.8341098199926,159.8341098199926,3.2833009295152724,Random Forest,2026-03-10 19:42:18.207729,1,11,2014,6
2014-12-01,11009.652004,10759.743086390006,249.9089176099933,249.9089176099933,2.269907509512535,Random Forest,2026-03-10 19:42:18.207729,0,12,2014,0
2014-12-02,9985.882999,10075.679770610011,-89.796771610012,89.796771610012,0.8992371693019474,Random Forest,2026-03-10 19:42:18.207729,0,12,2014,1
2014-12-03,13598.77,13441.853146520005,156.91685347999555,156.91685347999555,1.1539047537387244,Random Forest,2026-03-10 19:42:18.207729,0,12,2014,2
2014-12-04,10817.062,10575.958386150007,241.10361384999305,241.10361384999305,2.2289195887940094,Random Forest,2026-03-10 19:42:18.207729,0,12,2014,3
2014-12-05,10996.84596,11275.309333619985,-278.46337361998485,278.46337361998485,2.5322112779688775,Random Forest,2026-03-10 19:42:18.207729,0,12,2014,4
2014-12-06,8846.294,8129.082739489996,717.2112605100037,717.2112605100037,8.107477102954116,Random Forest,2026-03-10 19:42:18.207729,1,12,2014,5
